name,project_name,delay_days,predicted_delay,actual_delay
         V to V and P to V Migration ,Project: MINT Software License (Ref.No.ET-MInT-346845-GO-RFB,26.0,0.5227205604337182,26.0
         Finalize painting RHS of glass partition,,-3.0,-3.0509087672947963,-3.0
      Document collection (AWB and PL),Kaizen VC Equipment,0.0,-0.0005,0.0
         Key Design Decision - KDD Agreemen,AUC Security,0.0,0.04877067377067377,0.0
Stakehoder management,SCM phase II project,1.0,1.534751035621585,1.0
         Gather feedback on UI/UX design,,8.0,7.845883700170661,8.0
      Advance payment collection,,0.0,-0.058573107448107446,0.0
   Aluminuim glass correction work,ICT Park TTA,0.0,0.0,0.0
      Release PO,,0.0,0.003619047619047619,0.0
Schedule approval,SCM phase II project,7.0,5.256237464827051,7.0
         Tax report and payment,Boeing IP phone,27.0,24.713998307248318,27.0
   Project kick-off,,0.0,0.028696969696969696,0.0
      Finalize Automation for Ransomware,Safaricom-SOAR,1.0,0.9687935372376161,1.0
         Technical Workshop/Information Gathering,,0.0,0.017900724275724273,0.0
         Fiber pulling ,,4.0,4.048887228762809,4.0
         LLD Review & Sign Off,,0.0,-0.010543595293595298,0.0
      Account discovery,,1.0,1.2788716547899985,1.0
Add forex receivable option,SCM phase II project,8.0,7.339763303247382,8.0
Project Kick off,,0.0,0.0,0.0
      Collect item by the FF,Kaizen VC Equipment,0.0,0.0,0.0
Technical Workshop/Information Gathering,AUC Security,0.0,-0.017380952380952382,0.0
         Skirting work,,10.0,9.869252418905946,10.0
         Core switch configuration ,,-22.0,-22.15041694410252,-22.0
      INSA and ECA approval ,,-15.0,-15.470667387351213,-15.0
      Compile remarks or question following reviewed document,,0.0,0.0,0.0
   Local item for electrical and SCS installation purchase and delivery ,,17.0,17.01986426604442,17.0
         Low Level design preparation ,,27.0,23.082953009568573,27.0
            Kickoff,AUC IT System,-1.0,-2.784378461128656,-1.0
      Shipment ,,-3.0,-3.046231809971051,-3.0
   LC opening,,0.0,-4.823148171788652,0.0
         Prototyping,,0.0,0.0,0.0
         Finalize aluminium glass partition work ,,-14.0,-14.01803266912826,-14.0
   PA preparation,VFS Saudi Mofa RFQ-893,0.0,0.05566042510121458,0.0
      Migration Plan approval,COOP Network infrastructure,-15.0,-13.852523468877187,-15.0
SOAR training credit hour delivery for the trainees,,22.0,22.007640117772667,22.0
      Applay license for FTDs,COOP Network infrastructure,0.0,0.18017453951277482,0.0
         Plastering WORK,,16.0,16.957471553357788,16.0
      Prepare and Share LLD/HLD dociuments to client,,-5.0,-4.879723637366247,-5.0
Allow request payment on cash collection,SCM phase II project,-7.0,-7.717396281822751,-7.0
         Responsive design,,9.0,7.561842257823875,9.0
      HA configuration ,"Abay Bank Cisco ISE, FMC, Server farm switch ",0.0,-0.0005555555555555556,0.0
Router/firewall configuration,Ministry of Revenue Dell HCI Solution ,13.0,13.47348462221044,13.0
      Low Level Design Preparation,COOP Network infrastructure,4.0,-1.1314169580774445,4.0
      Contract Signing ,ESS NOC and SOC,2.0,6.35395103346516,2.0
      Get confirmed ETA,,0.0,-0.004108695652173913,0.0
      Finalize LLD for time and attendance management,,3.0,3.1737831024980454,3.0
      Questionnaire - Stealthwatch,AUC Security,0.0,0.0,0.0
Update revenu at any stage of payment collection,SCM phase II project,-7.0,-6.4048421866875795,-7.0
"      Get GRN for Vmware,Dell, Huawei and Digicert ",Project: MINT Software License (Ref.No.ET-MInT-346845-GO-RFB,7.0,8.459330858181167,7.0
      LLD review with client,EEC Supply and Fix 120kva UPS,6.0,5.630095817602592,6.0
Subscription requirement gathering,,3.0,3.0024722915795494,3.0
      Advance payment collection,Awash Bank Battery Bank and professional service for power Module upgrade of the centric UPS,2.0,2.067865585803085,2.0
         Power cable pulling for floor socket ,,-28.0,-27.792420020962016,-28.0
         DC Readiness,AUC Security,9.0,5.945981526256679,9.0
      Release PO,,0.0,0.003619047619047619,0.0
      LLD review with client,,0.0,-0.12891233766233767,0.0
         Core switch configuration ,,-22.0,-22.15041694410252,-22.0
